"GET_EDGES","Artist","13831","ListenedTo","INCOMING"
"GET_EDGES","Artist","12498","ListenedTo","INCOMING"
"GET_EDGES","Artist","8509","ListenedTo","INCOMING"
"GET_EDGES","Artist","14619","ListenedTo","INCOMING"
"GET_EDGES","Artist","2504","ListenedTo","INCOMING"
"GET_EDGES","Artist","5074","ListenedTo","INCOMING"
"GET_EDGES","Artist","1243","ListenedTo","INCOMING"
"GET_EDGES","Artist","620","ListenedTo","INCOMING"
"GET_EDGES","Artist","8806","ListenedTo","INCOMING"
"GET_EDGES","Artist","9151","ListenedTo","INCOMING"
"GET_EDGES","Artist","12732","ListenedTo","INCOMING"
"GET_EDGES","Artist","8700","ListenedTo","INCOMING"
"GET_EDGES","Artist","8019","ListenedTo","INCOMING"
"GET_EDGES","Artist","4931","ListenedTo","INCOMING"
"GET_EDGES","Artist","13986","ListenedTo","INCOMING"
"GET_EDGES","Artist","2967","ListenedTo","INCOMING"
"GET_EDGES","Artist","17511","ListenedTo","INCOMING"
"GET_EDGES","Artist","15647","ListenedTo","INCOMING"
"GET_EDGES","Artist","10637","ListenedTo","INCOMING"
"GET_EDGES","Artist","4182","ListenedTo","INCOMING"
"GET_EDGES","Artist","1711","ListenedTo","INCOMING"
"GET_EDGES","Artist","5895","ListenedTo","INCOMING"
"GET_EDGES","Artist","14228","ListenedTo","INCOMING"
"GET_EDGES","Artist","17482","ListenedTo","INCOMING"
"GET_EDGES","Artist","2459","ListenedTo","INCOMING"
"GET_EDGES","Artist","6386","ListenedTo","INCOMING"
"GET_EDGES","Artist","1610","ListenedTo","INCOMING"
"GET_EDGES","Artist","15087","ListenedTo","INCOMING"
"GET_EDGES","Artist","8620","ListenedTo","INCOMING"
"GET_EDGES","Artist","183","ListenedTo","INCOMING"
"GET_EDGES","User","113","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10458","ListenedTo","INCOMING"
"GET_EDGES","Artist","509","ListenedTo","INCOMING"
"GET_EDGES","Artist","14912","ListenedTo","INCOMING"
"GET_EDGES","User","198","ListenedTo","OUTGOING"
"GET_EDGES","User","1163","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17579","ListenedTo","INCOMING"
"GET_EDGES","Artist","17835","ListenedTo","INCOMING"
"GET_EDGES","Artist","16139","ListenedTo","INCOMING"
"GET_EDGES","Artist","1891","ListenedTo","INCOMING"
"GET_EDGES","Artist","9985","ListenedTo","INCOMING"
"GET_EDGES","Artist","7308","ListenedTo","INCOMING"
"GET_EDGES","Artist","1588","ListenedTo","INCOMING"
"GET_EDGES","Artist","2924","ListenedTo","INCOMING"
"GET_EDGES","User","231","ListenedTo","OUTGOING"
"GET_EDGES","User","1289","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7160","ListenedTo","INCOMING"
"GET_EDGES","Artist","5826","ListenedTo","INCOMING"
"GET_EDGES","Artist","4503","ListenedTo","INCOMING"
"GET_EDGES","Artist","8401","ListenedTo","INCOMING"
"GET_EDGES","Artist","13026","ListenedTo","INCOMING"
"GET_EDGES","Artist","5426","ListenedTo","INCOMING"
"GET_EDGES","Artist","5391","ListenedTo","INCOMING"
"GET_EDGES","Artist","3305","ListenedTo","INCOMING"
"GET_EDGES","Artist","8561","ListenedTo","INCOMING"
"GET_EDGES","Artist","291","ListenedTo","INCOMING"
"GET_EDGES","Artist","16282","ListenedTo","INCOMING"
"GET_EDGES","Artist","10675","ListenedTo","INCOMING"
"GET_EDGES","Artist","11346","ListenedTo","INCOMING"
"GET_EDGES","Artist","5864","ListenedTo","INCOMING"
"GET_EDGES","Artist","5524","ListenedTo","INCOMING"
"GET_EDGES","Artist","14317","ListenedTo","INCOMING"
"GET_EDGES","Artist","17674","ListenedTo","INCOMING"
"GET_EDGES","Artist","18608","ListenedTo","INCOMING"
"GET_EDGES","Artist","17333","ListenedTo","INCOMING"
"GET_EDGES","Artist","14880","ListenedTo","INCOMING"
"GET_EDGES","Artist","13300","ListenedTo","INCOMING"
"GET_EDGES","User","1467","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11906","ListenedTo","INCOMING"
"GET_EDGES","Artist","11434","ListenedTo","INCOMING"
"GET_EDGES","Artist","2896","ListenedTo","INCOMING"
"GET_EDGES","Artist","3011","ListenedTo","INCOMING"
"GET_EDGES","Artist","2456","ListenedTo","INCOMING"
"GET_EDGES","Artist","1927","ListenedTo","INCOMING"
"GET_EDGES","Artist","7483","ListenedTo","INCOMING"
"GET_EDGES","Artist","15674","ListenedTo","INCOMING"
"GET_EDGES","Artist","8896","ListenedTo","INCOMING"
"GET_EDGES","Artist","18298","ListenedTo","INCOMING"
"GET_EDGES","Artist","10317","ListenedTo","INCOMING"
"GET_EDGES","Artist","3053","ListenedTo","INCOMING"
"GET_EDGES","Artist","7166","ListenedTo","INCOMING"
"GET_EDGES","Artist","11114","ListenedTo","INCOMING"
"GET_EDGES","Artist","9029","ListenedTo","INCOMING"
"GET_EDGES","Artist","11900","ListenedTo","INCOMING"
"GET_EDGES","Artist","9602","ListenedTo","INCOMING"
"GET_EDGES","Artist","1420","ListenedTo","INCOMING"
"GET_EDGES","Artist","5300","ListenedTo","INCOMING"
"GET_EDGES","Artist","9572","ListenedTo","INCOMING"
"GET_EDGES","Artist","9598","ListenedTo","INCOMING"
"GET_EDGES","Artist","2797","ListenedTo","INCOMING"
"GET_EDGES","Artist","16698","ListenedTo","INCOMING"
"GET_EDGES","Artist","4273","ListenedTo","INCOMING"
"GET_EDGES","Artist","17366","ListenedTo","INCOMING"
"GET_EDGES","Artist","7685","ListenedTo","INCOMING"
"GET_EDGES","Artist","8566","ListenedTo","INCOMING"
"GET_EDGES","Artist","5961","ListenedTo","INCOMING"
"GET_EDGES","Artist","6507","ListenedTo","INCOMING"
"GET_EDGES","Artist","3363","ListenedTo","INCOMING"
"GET_EDGES","Artist","17722","ListenedTo","INCOMING"
"GET_EDGES","Artist","13004","ListenedTo","INCOMING"
"GET_EDGES","Artist","18194","ListenedTo","INCOMING"
"GET_EDGES","Artist","9828","ListenedTo","INCOMING"
"GET_EDGES","User","1277","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6062","ListenedTo","INCOMING"
"GET_EDGES","Artist","4899","ListenedTo","INCOMING"
"GET_EDGES","Artist","10935","ListenedTo","INCOMING"
"GET_EDGES","Artist","1077","ListenedTo","INCOMING"
"GET_EDGES","Artist","4995","ListenedTo","INCOMING"
"GET_EDGES","Artist","445","ListenedTo","INCOMING"
"GET_EDGES","Artist","14387","ListenedTo","INCOMING"
"GET_EDGES","Artist","6016","ListenedTo","INCOMING"
"GET_EDGES","Artist","2966","ListenedTo","INCOMING"
"GET_EDGES","Artist","18006","ListenedTo","INCOMING"
"GET_EDGES","Artist","6152","ListenedTo","INCOMING"
"GET_EDGES","Artist","4166","ListenedTo","INCOMING"
"GET_EDGES","Artist","1090","ListenedTo","INCOMING"
"GET_EDGES","Artist","659","ListenedTo","INCOMING"
"GET_EDGES","Artist","394","ListenedTo","INCOMING"
"GET_EDGES","Artist","13950","ListenedTo","INCOMING"
"GET_EDGES","Artist","7131","ListenedTo","INCOMING"
"GET_EDGES","Artist","2414","ListenedTo","INCOMING"
"GET_EDGES","Artist","18636","ListenedTo","INCOMING"
"GET_EDGES","User","1366","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16013","ListenedTo","INCOMING"
"GET_EDGES","Artist","2057","ListenedTo","INCOMING"
"GET_EDGES","Artist","14995","ListenedTo","INCOMING"
"GET_EDGES","Artist","17086","ListenedTo","INCOMING"
"GET_EDGES","Artist","12192","ListenedTo","INCOMING"
"GET_EDGES","Artist","2595","ListenedTo","INCOMING"
"GET_EDGES","Artist","15898","ListenedTo","INCOMING"
"GET_EDGES","Artist","12088","ListenedTo","INCOMING"
"GET_EDGES","Artist","8049","ListenedTo","INCOMING"
"GET_EDGES","Artist","767","ListenedTo","INCOMING"
"GET_EDGES","Artist","5031","ListenedTo","INCOMING"
"GET_EDGES","Artist","3106","ListenedTo","INCOMING"
"GET_EDGES","Artist","14888","ListenedTo","INCOMING"
"GET_EDGES","Artist","13596","ListenedTo","INCOMING"
"GET_EDGES","Artist","9237","ListenedTo","INCOMING"
"GET_EDGES","Artist","10172","ListenedTo","INCOMING"
"GET_EDGES","Artist","1362","ListenedTo","INCOMING"
"GET_EDGES","Artist","3157","ListenedTo","INCOMING"
"GET_EDGES","Artist","11164","ListenedTo","INCOMING"
"GET_EDGES","User","1372","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17245","ListenedTo","INCOMING"
"GET_EDGES","Artist","13133","ListenedTo","INCOMING"
"GET_EDGES","Artist","15018","ListenedTo","INCOMING"
"GET_EDGES","Artist","11798","ListenedTo","INCOMING"
"GET_EDGES","Artist","9735","ListenedTo","INCOMING"
"GET_EDGES","Artist","1568","ListenedTo","INCOMING"
"GET_EDGES","Artist","7250","ListenedTo","INCOMING"
"GET_EDGES","Artist","8015","ListenedTo","INCOMING"
"GET_EDGES","Artist","4308","ListenedTo","INCOMING"
"GET_EDGES","Artist","13915","ListenedTo","INCOMING"
"GET_EDGES","Artist","8963","ListenedTo","INCOMING"
"GET_EDGES","Artist","12769","ListenedTo","INCOMING"
"GET_EDGES","User","255","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3014","ListenedTo","INCOMING"
"GET_EDGES","Artist","7855","ListenedTo","INCOMING"
"GET_EDGES","Artist","14925","ListenedTo","INCOMING"
"GET_EDGES","Artist","13205","ListenedTo","INCOMING"
"GET_EDGES","Artist","9390","ListenedTo","INCOMING"
"GET_EDGES","User","955","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18007","ListenedTo","INCOMING"
"GET_EDGES","Artist","4110","ListenedTo","INCOMING"
"GET_EDGES","Artist","2107","ListenedTo","INCOMING"
"GET_EDGES","User","1155","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4936","ListenedTo","INCOMING"
"GET_EDGES","Artist","15147","ListenedTo","INCOMING"
"GET_EDGES","Artist","12788","ListenedTo","INCOMING"
"GET_EDGES","Artist","4579","ListenedTo","INCOMING"
"GET_EDGES","Artist","15965","ListenedTo","INCOMING"
"GET_EDGES","Artist","8729","ListenedTo","INCOMING"
"GET_EDGES","Artist","18223","ListenedTo","INCOMING"
"GET_EDGES","Artist","3025","ListenedTo","INCOMING"
"GET_EDGES","Artist","228","ListenedTo","INCOMING"
"GET_EDGES","Artist","11647","ListenedTo","INCOMING"
"GET_EDGES","Artist","1593","ListenedTo","INCOMING"
"GET_EDGES","Artist","10747","ListenedTo","INCOMING"
"GET_EDGES","Artist","14095","ListenedTo","INCOMING"
"GET_EDGES","Artist","2647","ListenedTo","INCOMING"
"GET_EDGES","Artist","4343","ListenedTo","INCOMING"
"GET_EDGES","Artist","17240","ListenedTo","INCOMING"
"GET_EDGES","Artist","4021","ListenedTo","INCOMING"
"GET_EDGES","Artist","11205","ListenedTo","INCOMING"
"GET_EDGES","Artist","17709","ListenedTo","INCOMING"
"GET_EDGES","Artist","9475","ListenedTo","INCOMING"
"GET_EDGES","User","263","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3087","ListenedTo","INCOMING"
"GET_EDGES","Artist","5361","ListenedTo","INCOMING"
"GET_EDGES","Artist","1406","ListenedTo","INCOMING"
"GET_EDGES","Artist","12520","ListenedTo","INCOMING"
"GET_EDGES","User","1408","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7339","ListenedTo","INCOMING"
"GET_EDGES","Artist","2730","ListenedTo","INCOMING"
"GET_EDGES","Artist","6053","ListenedTo","INCOMING"
"GET_EDGES","Artist","11579","ListenedTo","INCOMING"
"GET_EDGES","Artist","8484","ListenedTo","INCOMING"
"GET_EDGES","Artist","10210","ListenedTo","INCOMING"
"GET_EDGES","Artist","646","ListenedTo","INCOMING"
"GET_EDGES","Artist","17556","ListenedTo","INCOMING"
"GET_EDGES","Artist","9756","ListenedTo","INCOMING"
"GET_EDGES","Artist","11746","ListenedTo","INCOMING"
"GET_EDGES","Artist","474","ListenedTo","INCOMING"
"GET_EDGES","Artist","10141","ListenedTo","INCOMING"
"GET_EDGES","Artist","4943","ListenedTo","INCOMING"
"GET_EDGES","Artist","1067","ListenedTo","INCOMING"
"GET_EDGES","Artist","4204","ListenedTo","INCOMING"
"GET_EDGES","Artist","993","ListenedTo","INCOMING"
"GET_EDGES","Artist","15060","ListenedTo","INCOMING"
"GET_EDGES","Artist","9129","ListenedTo","INCOMING"
"GET_EDGES","Artist","10517","ListenedTo","INCOMING"
"GET_EDGES","Artist","10960","ListenedTo","INCOMING"
"GET_EDGES","Artist","7779","ListenedTo","INCOMING"
"GET_EDGES","Artist","6849","ListenedTo","INCOMING"
"GET_EDGES","Artist","15952","ListenedTo","INCOMING"
"GET_EDGES","Artist","12205","ListenedTo","INCOMING"
"GET_EDGES","Artist","10684","ListenedTo","INCOMING"
"GET_EDGES","Artist","4368","ListenedTo","INCOMING"
"GET_EDGES","Artist","10593","ListenedTo","INCOMING"
"GET_EDGES","Artist","14295","ListenedTo","INCOMING"
"GET_EDGES","Artist","17044","ListenedTo","INCOMING"
"GET_EDGES","Artist","14235","ListenedTo","INCOMING"
"GET_EDGES","Artist","13054","ListenedTo","INCOMING"
"GET_EDGES","Artist","9050","ListenedTo","INCOMING"
"GET_EDGES","Artist","15003","ListenedTo","INCOMING"
"GET_EDGES","Artist","8145","ListenedTo","INCOMING"
"GET_EDGES","Artist","13027","ListenedTo","INCOMING"
"GET_EDGES","Artist","13535","ListenedTo","INCOMING"
"GET_EDGES","Artist","3111","ListenedTo","INCOMING"
"GET_EDGES","Artist","16736","ListenedTo","INCOMING"
"GET_EDGES","Artist","2339","ListenedTo","INCOMING"
"GET_EDGES","Artist","900","ListenedTo","INCOMING"
"GET_EDGES","User","1951","ListenedTo","OUTGOING"
"GET_EDGES","Artist","221","ListenedTo","INCOMING"
"GET_EDGES","Artist","5353","ListenedTo","INCOMING"
"GET_EDGES","Artist","8337","ListenedTo","INCOMING"
"GET_EDGES","Artist","2228","ListenedTo","INCOMING"
"GET_EDGES","Artist","11697","ListenedTo","INCOMING"
"GET_EDGES","Artist","15701","ListenedTo","INCOMING"
"GET_EDGES","Artist","11678","ListenedTo","INCOMING"
"GET_EDGES","Artist","7425","ListenedTo","INCOMING"
"GET_EDGES","Artist","5988","ListenedTo","INCOMING"
"GET_EDGES","Artist","8475","ListenedTo","INCOMING"
"GET_EDGES","User","2095","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15895","ListenedTo","INCOMING"
"GET_EDGES","Artist","10561","ListenedTo","INCOMING"
"GET_EDGES","Artist","5911","ListenedTo","INCOMING"
"GET_EDGES","Artist","6224","ListenedTo","INCOMING"
"GET_EDGES","Artist","13650","ListenedTo","INCOMING"
"GET_EDGES","Artist","2629","ListenedTo","INCOMING"
"GET_EDGES","Artist","9624","ListenedTo","INCOMING"
"GET_EDGES","Artist","9297","ListenedTo","INCOMING"
"GET_EDGES","Artist","67","ListenedTo","INCOMING"
"GET_EDGES","Artist","14569","ListenedTo","INCOMING"
"GET_EDGES","Artist","13064","ListenedTo","INCOMING"
"GET_EDGES","Artist","14021","ListenedTo","INCOMING"
"GET_EDGES","Artist","9414","ListenedTo","INCOMING"
"GET_EDGES","Artist","8261","ListenedTo","INCOMING"
"GET_EDGES","User","37","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11162","ListenedTo","INCOMING"
"GET_EDGES","Artist","17605","ListenedTo","INCOMING"
"GET_EDGES","Artist","15712","ListenedTo","INCOMING"
"GET_EDGES","Artist","3083","ListenedTo","INCOMING"
"GET_EDGES","Artist","4195","ListenedTo","INCOMING"
"GET_EDGES","Artist","10239","ListenedTo","INCOMING"
"GET_EDGES","Artist","16121","ListenedTo","INCOMING"
"GET_EDGES","Artist","14975","ListenedTo","INCOMING"
"GET_EDGES","Artist","16079","ListenedTo","INCOMING"
"GET_EDGES","Artist","2430","ListenedTo","INCOMING"
"GET_EDGES","Artist","2661","ListenedTo","INCOMING"
"GET_EDGES","Artist","11167","ListenedTo","INCOMING"
"GET_EDGES","User","1518","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12000","ListenedTo","INCOMING"
"GET_EDGES","Artist","11671","ListenedTo","INCOMING"
"GET_EDGES","Artist","8119","ListenedTo","INCOMING"
"GET_EDGES","Artist","16761","ListenedTo","INCOMING"
"GET_EDGES","Artist","18252","ListenedTo","INCOMING"
"GET_EDGES","Artist","628","ListenedTo","INCOMING"
"GET_EDGES","Artist","10206","ListenedTo","INCOMING"
"GET_EDGES","Artist","18609","ListenedTo","INCOMING"
"GET_EDGES","Artist","11083","ListenedTo","INCOMING"
"GET_EDGES","Artist","8846","ListenedTo","INCOMING"
"GET_EDGES","Artist","14071","ListenedTo","INCOMING"
"GET_EDGES","Artist","9406","ListenedTo","INCOMING"
"GET_EDGES","Artist","10807","ListenedTo","INCOMING"
"GET_EDGES","Artist","2993","ListenedTo","INCOMING"
"GET_EDGES","Artist","16383","ListenedTo","INCOMING"
"GET_EDGES","Artist","16299","ListenedTo","INCOMING"
"GET_EDGES","Artist","12519","ListenedTo","INCOMING"
"GET_EDGES","Artist","2834","ListenedTo","INCOMING"
"GET_EDGES","Artist","14435","ListenedTo","INCOMING"
"GET_EDGES","Artist","12396","ListenedTo","INCOMING"
"GET_EDGES","Artist","7468","ListenedTo","INCOMING"
"GET_EDGES","Artist","14758","ListenedTo","INCOMING"
"GET_EDGES","Artist","1352","ListenedTo","INCOMING"
"GET_EDGES","Artist","6615","ListenedTo","INCOMING"
"GET_EDGES","Artist","15840","ListenedTo","INCOMING"
"GET_EDGES","Artist","6836","ListenedTo","INCOMING"
"GET_EDGES","Artist","17728","ListenedTo","INCOMING"
"GET_EDGES","Artist","5843","ListenedTo","INCOMING"
"GET_EDGES","Artist","13231","ListenedTo","INCOMING"
"GET_EDGES","Artist","11321","ListenedTo","INCOMING"
"GET_EDGES","Artist","723","ListenedTo","INCOMING"
"GET_EDGES","Artist","2317","ListenedTo","INCOMING"
"GET_EDGES","Artist","2457","ListenedTo","INCOMING"
"GET_EDGES","Artist","5517","ListenedTo","INCOMING"
"GET_EDGES","Artist","6089","ListenedTo","INCOMING"
"GET_EDGES","Artist","11148","ListenedTo","INCOMING"
"GET_EDGES","Artist","13982","ListenedTo","INCOMING"
"GET_EDGES","Artist","12597","ListenedTo","INCOMING"
"GET_EDGES","Artist","1260","ListenedTo","INCOMING"
"GET_EDGES","Artist","6305","ListenedTo","INCOMING"
"GET_EDGES","Artist","1491","ListenedTo","INCOMING"
"GET_EDGES","Artist","10867","ListenedTo","INCOMING"
"GET_EDGES","Artist","5346","ListenedTo","INCOMING"
"GET_EDGES","Artist","17585","ListenedTo","INCOMING"
"GET_EDGES","User","288","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8557","ListenedTo","INCOMING"
"GET_EDGES","Artist","10442","ListenedTo","INCOMING"
"GET_EDGES","Artist","13322","ListenedTo","INCOMING"
"GET_EDGES","Artist","14147","ListenedTo","INCOMING"
"GET_EDGES","Artist","11783","ListenedTo","INCOMING"
"GET_EDGES","Artist","17342","ListenedTo","INCOMING"
"GET_EDGES","User","135","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17574","ListenedTo","INCOMING"
"GET_EDGES","Artist","1454","ListenedTo","INCOMING"
"GET_EDGES","Artist","3904","ListenedTo","INCOMING"
"GET_EDGES","Artist","17682","ListenedTo","INCOMING"
"GET_EDGES","Artist","3991","ListenedTo","INCOMING"
"GET_EDGES","Artist","11423","ListenedTo","INCOMING"
"GET_EDGES","Artist","6542","ListenedTo","INCOMING"
"GET_EDGES","Artist","17982","ListenedTo","INCOMING"
"GET_EDGES","Artist","604","ListenedTo","INCOMING"
"GET_EDGES","User","264","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17855","ListenedTo","INCOMING"
"GET_EDGES","Artist","2956","ListenedTo","INCOMING"
"GET_EDGES","User","1632","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6483","ListenedTo","INCOMING"
"GET_EDGES","Artist","17788","ListenedTo","INCOMING"
"GET_EDGES","Artist","493","ListenedTo","INCOMING"
"GET_EDGES","Artist","863","ListenedTo","INCOMING"
"GET_EDGES","Artist","12068","ListenedTo","INCOMING"
"GET_EDGES","Artist","6599","ListenedTo","INCOMING"
"GET_EDGES","Artist","10459","ListenedTo","INCOMING"
"GET_EDGES","Artist","5874","ListenedTo","INCOMING"
"GET_EDGES","Artist","11636","ListenedTo","INCOMING"
"GET_EDGES","Artist","11786","ListenedTo","INCOMING"
"GET_EDGES","Artist","9626","ListenedTo","INCOMING"
"GET_EDGES","Artist","14072","ListenedTo","INCOMING"
"GET_EDGES","Artist","14301","ListenedTo","INCOMING"
"GET_EDGES","Artist","215","ListenedTo","INCOMING"
"GET_EDGES","Artist","14133","ListenedTo","INCOMING"
"GET_EDGES","User","1114","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13930","ListenedTo","INCOMING"
"GET_EDGES","Artist","8937","ListenedTo","INCOMING"
"GET_EDGES","Artist","10020","ListenedTo","INCOMING"
"GET_EDGES","User","925","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11538","ListenedTo","INCOMING"
"GET_EDGES","Artist","441","ListenedTo","INCOMING"
"GET_EDGES","Artist","10899","ListenedTo","INCOMING"
"GET_EDGES","User","1564","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2517","ListenedTo","INCOMING"
"GET_EDGES","Artist","840","ListenedTo","INCOMING"
"GET_EDGES","Artist","15124","ListenedTo","INCOMING"
"GET_EDGES","Artist","10992","ListenedTo","INCOMING"
"GET_EDGES","User","978","ListenedTo","OUTGOING"
"GET_EDGES","User","1621","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12523","ListenedTo","INCOMING"
"GET_EDGES","Artist","13220","ListenedTo","INCOMING"
"GET_EDGES","Artist","8466","ListenedTo","INCOMING"
"GET_EDGES","User","557","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7456","ListenedTo","INCOMING"
"GET_EDGES","Artist","1530","ListenedTo","INCOMING"
"GET_EDGES","Artist","2833","ListenedTo","INCOMING"
"GET_EDGES","Artist","17718","ListenedTo","INCOMING"
"GET_EDGES","Artist","14765","ListenedTo","INCOMING"
"GET_EDGES","Artist","16153","ListenedTo","INCOMING"
"GET_EDGES","Artist","283","ListenedTo","INCOMING"
"GET_EDGES","Artist","12535","ListenedTo","INCOMING"
"GET_EDGES","Artist","8024","ListenedTo","INCOMING"
"GET_EDGES","Artist","6442","ListenedTo","INCOMING"
"GET_EDGES","Artist","8981","ListenedTo","INCOMING"
"GET_EDGES","User","1113","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18130","ListenedTo","INCOMING"
"GET_EDGES","Artist","6444","ListenedTo","INCOMING"
"GET_EDGES","Artist","18332","ListenedTo","INCOMING"
"GET_EDGES","Artist","7357","ListenedTo","INCOMING"
"GET_EDGES","Artist","8551","ListenedTo","INCOMING"
"GET_EDGES","Artist","11812","ListenedTo","INCOMING"
"GET_EDGES","Artist","3764","ListenedTo","INCOMING"
"GET_EDGES","Artist","4227","ListenedTo","INCOMING"
"GET_EDGES","Artist","8590","ListenedTo","INCOMING"
"GET_EDGES","Artist","17485","ListenedTo","INCOMING"
"GET_EDGES","Artist","8370","ListenedTo","INCOMING"
